Job,SerialNumber,StockCode,StockDescription,TestDate,UnitType,Tester name,StartTime,FinishTime,PassFail,TesterEmpNumber,Voltage,VoltageDualSupply,GasType,NoOfPhases,Neutral,Hz,GasSoundness,ClareTestCalib,ClareTest,BurnerXLighterChecked,FanOperational,WaterCircuitSoundness,InletPressure,BurnerPressure,GasRate,TotalLoadingPhase1,TotalLoadingPhase1Dual,TotalLoadingPhase2,TotalLoadingPhase3,OpStatTripPointLHPrim,OpStatTripPointRHSec,OilOvershootTempLHPrim,OilOvershootTempRHSec,HotBlockTemp,FaultCode,FaultDesc,FaultFixTime,FaultCode2,FaultDesc2,FaultFixTime2,FaultCode3,FaultDesc3,FaultFixTime3,FaultCode4,FaultDesc4,FaultFixTime4,FaultCode5,FaultDesc5,FaultFixTime5,FaultResolution,Comments,QualityAudit,TotalFixTime,AssEmpNumber,AssEmpName,AssDate,FixCost
JOB-000127,SERIAL-000204,STOCK-000066,PRODUCT-000066,21/01/2026,UNIT-000051,Amelia Stone,1234,1234,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Ash Taylor,22/01/2024,£0.00
JOB-000128,SERIAL-000205,STOCK-000067,PRODUCT-000067,09/02/2026,UNIT-000008,Noah Turner,1455,1514,P,236,,,PROPANE G31,,,,Yes,,N/A,N/A,N/A,N/A,37,37,20000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Kris Donovan,06/02/2024,£0.00
JOB-000119,SERIAL-000206,STOCK-000065,PRODUCT-000065,14/01/2026,UNIT-000050,Amelia Stone,0853,0853,F,330,230,,NAT GAS G20,1,No,50,Yes,N/A,Yes,N/A,Yes,N/A,20,15,37000,1.1,0,,,219,0,0,0,0,,,0,,,0,,,0,30B,Incorrectly Wired,20,,,0,2 escapes from seals on float rail and another at t-piece inside side cover. Front of unit stripped down for access. Replaced control panel support bar. Red and green LED's in wrong place on control panel. Green damaged during removal. Sourced new one from stores. Adjusted Door interlock. Stat and LED wires in control panel in wrong position. Rewired.,Test failure recorded based on the fault details captured.,No,20,,Jesse Walton,18/01/2024,£10.67
JOB-000119,SERIAL-000206,STOCK-000065,PRODUCT-000065,14/01/2026,UNIT-000050,Amelia Stone,0853,0853,P,330,230,,NAT GAS G20,1,No,50,Yes,N/A,Yes,N/A,Yes,N/A,20,15,37000,1.1,0,,,219,0,0,0,0,34,Gas Escape,45,9,Faulty Bulb,25,2,Adjust Door Catch,10,30B,Incorrectly Wired,20,,,0,2 escapes from seals on float rail and another at t-piece inside side cover. Front of unit stripped down for access. Replaced control panel support bar. Red and green LED's in wrong place on control panel. Green damaged during removal. Sourced new one from stores. Adjusted Door interlock. Stat and LED wires in control panel in wrong position. Rewired.,,No,100,,Alex Morgan,19/01/2024,£53.33
JOB-000119,SERIAL-000192,STOCK-000065,PRODUCT-000065,15/01/2026,UNIT-000050,Amelia Stone,0921,0711,F,330,230,,NAT GAS G20,1,No,50,Yes,N/A,Yes,N/A,Yes,N/A,20,15,37000,1.2,0,,,218,0,0,0,0,34,Gas Escape,60,,,0,,,0,,,0,,,0,"Gas escape visible on epitron. Traced to Weld joint above test point on float rail. Trial float rail. Quality informed. Job to line for new float rail. Control Panel end not sitting good. Drilled out rivits, elongated holes and refitted. Oven drawing too much current (3.4A not 1.2A). Fan not turning. Checked wiring and found Capacitor Lives too far into terminal block, so screw on insulation. Rewired.",Gas system fault recorded; corrective action required before retest. Source fault: Gas Escape.,No,60,,Blair Dawson,21/01/2024,£32.00
JOB-000129,SERIAL-000207,STOCK-000068,PRODUCT-000068,15/01/2026,UNIT-000020,Noah Turner,0700,0902,P,236,,,NAT G20,,,,Yes,,N/A,Yes,N/A,N/A,20,14,41000,,,,,192,191,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Terry Maxwell,18/01/2024,£0.00
JOB-000129,SERIAL-000208,STOCK-000068,PRODUCT-000068,15/01/2026,UNIT-000020,Noah Turner,0700,0900,P,236,,,NAT G20,,,,Yes,,N/A,Yes,N/A,N/A,20,14,41000,,,,,191,189,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Dana Spencer,17/01/2024,£0.00
JOB-000130,SERIAL-000209,STOCK-000042,PRODUCT-000042,05/02/2026,UNIT-000033,Ella Brooks,1045,1145,F,311,,,NAT G20,,,,Yes,,No,Yes,N/A,Yes,20,10,47000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Test failure recorded based on the fault details captured.,No,0,,Lee Harrison,08/02/2024,£0.00
JOB-000130,SERIAL-000209,STOCK-000042,PRODUCT-000042,05/02/2026,UNIT-000033,Ella Brooks,1045,1145,P,311,,,NAT G20,,,,Yes,,No,Yes,N/A,Yes,20,10,47000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Mika Reynolds,06/02/2024,£0.00
JOB-000131,SERIAL-000210,STOCK-000042,PRODUCT-000042,05/02/2026,UNIT-000033,Ella Brooks,1415,1515,F,311,,,NAT G20,,,,Yes,,No,Yes,N/A,Yes,20,10,47000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Test failure recorded based on the fault details captured.,No,0,,Nicky Fletcher,06/02/2024,£0.00
JOB-000131,SERIAL-000210,STOCK-000042,PRODUCT-000042,05/02/2026,UNIT-000033,Ella Brooks,1415,1515,P,311,,,NAT G20,,,,Yes,,No,Yes,N/A,Yes,20,10,47000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Ash Taylor,05/02/2024,£0.00
JOB-000132,SERIAL-000211,STOCK-000069,PRODUCT-000069,19/01/2026,UNIT-000052,Amelia Stone,1346,0809,F,330,,,12H NAT,,,,Yes,,N/A,N/A,N/A,N/A,15,15,37000,,,,,198,0,0,0,0,34,Gas Escape,60,,,0,,,0,,,0,,,0,Replaced oven flexi due to pin hole escape on pipe.,Failed due to a gas-related issue identified during testing. Source fault: Gas Escape.,No,60,,Kris Donovan,21/01/2024,£32.00
JOB-000132,SERIAL-000211,STOCK-000069,PRODUCT-000069,19/01/2026,UNIT-000052,Amelia Stone,1346,0809,P,330,,,12H NAT,,,,Yes,,N/A,N/A,N/A,N/A,15,15,37000,,,,,198,0,0,0,0,34,Gas Escape,60,,,0,,,0,,,0,,,0,Replaced oven flexi due to pin hole escape on pipe.,,No,60,,Jesse Walton,22/01/2024,£32.00
JOB-000133,SERIAL-000212,STOCK-000069,PRODUCT-000069,04/03/2026,UNIT-000052,Amelia Stone,0838,0838,F,330,,,12H NAT,,,,Yes,,N/A,N/A,N/A,N/A,15,15,37000,,,,,198,0,0,0,0,4A,Parts Fitted Incorrectly,15,,,0,,,0,,,0,,,0,Re-aligning burner taps. Replaced insert beside sealing washer on one tap. Repaired 2 escapes on pipework.,Failed due to wiring or connection issue found during inspection. Source fault: Parts Fitted Incorrectly.,No,15,,Alex Morgan,27/02/2024,£8.00
JOB-000133,SERIAL-000212,STOCK-000069,PRODUCT-000069,04/03/2026,UNIT-000052,Amelia Stone,0838,0838,F,330,,,12H NAT,,,,Yes,,N/A,N/A,N/A,N/A,15,15,37000,,,,,198,0,0,0,0,,,0,34,Gas Escape,30,,,0,,,0,,,0,Re-aligning burner taps. Replaced insert beside sealing washer on one tap. Repaired 2 escapes on pipework.,Gas system fault recorded; corrective action required before retest. Source fault: Gas Escape.,No,30,,Blair Dawson,28/02/2024,£16.00
JOB-000133,SERIAL-000212,STOCK-000069,PRODUCT-000069,04/03/2026,UNIT-000052,Amelia Stone,0838,0838,P,330,,,12H NAT,,,,Yes,,N/A,N/A,N/A,N/A,15,15,37000,,,,,198,0,0,0,0,4A,Parts Fitted Incorrectly,15,34,Gas Escape,30,,,0,,,0,,,0,Re-aligning burner taps. Replaced insert beside sealing washer on one tap. Repaired 2 escapes on pipework.,,No,45,,Terry Maxwell,29/02/2024,£24.00
JOB-000039,SERIAL-000213,STOCK-000028,PRODUCT-000028,26/01/2026,UNIT-000024,Leo Hughes,1049,1050,F,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,13.6,,15,14.9,208,0,0,0,0,30D,Broken Wires,40,,,0,,,0,,,0,,,0,"wire off of moulinex plug, new connector fitted & retested.",Electrical wiring fault recorded and requires correction before retest. Source fault: Broken Wires.,,40,,Dana Spencer,28/01/2024,£21.33
JOB-000039,SERIAL-000213,STOCK-000028,PRODUCT-000028,26/01/2026,UNIT-000024,Leo Hughes,1049,1050,P,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,13.6,,15,14.9,208,0,0,0,0,30D,Broken Wires,40,,,0,,,0,,,0,,,0,"wire off of moulinex plug, new connector fitted & retested.",,,40,,Lee Harrison,25/01/2024,£21.33
JOB-000063,SERIAL-000214,STOCK-000046,PRODUCT-000046,07/01/2026,UNIT-000037,Leo Hughes,0850,0850,F,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,27.3,,14,27.5,199,0,0,0,0,30B,Incorrectly Wired,60,,,0,,,0,,,0,,,0,"failed flash test, wired wrong, neutral wire to earth.",Failed due to wiring or connection issue found during inspection. Source fault: Incorrectly Wired.,,60,,Mika Reynolds,12/01/2024,£32.00
JOB-000063,SERIAL-000214,STOCK-000046,PRODUCT-000046,07/01/2026,UNIT-000037,Leo Hughes,0850,0850,P,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,27.3,,14,27.5,199,0,0,0,0,30B,Incorrectly Wired,60,,,0,,,0,,,0,,,0,"failed flash test, wired wrong, neutral wire to earth.",,,60,,Nicky Fletcher,13/01/2024,£32.00
JOB-000063,SERIAL-000215,STOCK-000046,PRODUCT-000046,06/01/2026,UNIT-000037,Leo Hughes,1434,1434,F,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,27.5,,14,27.6,194,0,0,0,0,3,Adjust Stat,30,,,0,,,0,,,0,,,0,ADJUSTED STAT FROM 216C,Temperature control issue identified and logged for correction. Source fault: Adjust Stat.,,30,,Ash Taylor,13/01/2024,£16.00
JOB-000063,SERIAL-000215,STOCK-000046,PRODUCT-000046,06/01/2026,UNIT-000037,Leo Hughes,1434,1434,P,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,27.5,,14,27.6,194,0,0,0,0,3,Adjust Stat,30,,,0,,,0,,,0,,,0,ADJUSTED STAT FROM 216C,,,30,,Kris Donovan,10/01/2024,£16.00
JOB-000134,SERIAL-000216,STOCK-000031,PRODUCT-000031,21/01/2026,UNIT-000009,Amelia Stone,1133,1133,F,330,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,29.1,,28.4,14.3,0,0,0,0,0,30B,Incorrectly Wired,5,,,0,,,0,,,0,,,0,Refitted 3 x molex pins.,Connection issue identified during test; unit did not pass. Source fault: Incorrectly Wired.,,5,,Jesse Walton,24/01/2024,£2.67
JOB-000134,SERIAL-000216,STOCK-000031,PRODUCT-000031,21/01/2026,UNIT-000009,Amelia Stone,1133,1133,P,330,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,29.1,,28.4,14.3,0,0,0,0,0,30B,Incorrectly Wired,5,,,0,,,0,,,0,,,0,Refitted 3 x molex pins.,,,5,,Alex Morgan,25/01/2024,£2.67
JOB-000134,SERIAL-000217,STOCK-000031,PRODUCT-000031,21/01/2026,UNIT-000009,Amelia Stone,1439,1439,P,330,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,29.2,,28.9,15.1,202,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Blair Dawson,22/01/2024,£0.00
JOB-000134,SERIAL-000218,STOCK-000031,PRODUCT-000031,21/01/2026,UNIT-000009,Amelia Stone,1605,1605,P,330,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,29.3,,28.6,14.2,200,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Terry Maxwell,22/01/2024,£0.00
JOB-000073,SERIAL-000219,STOCK-000020,PRODUCT-000020,12/02/2026,UNIT-000011,Amelia Stone,1112,1112,F,330,400,,NAT GAS G20,2,Yes,50,Yes,N/A,Yes,N/A,Yes,N/A,15,15,27000,13.8,,13.4,,200,0,0,0,0,34,Gas Escape,20,,,0,,,0,,,0,,,0,repaired escapes on test point and pipework.,Inspection found a gas-side issue that prevented a pass result. Source fault: Gas Escape.,No,20,,Dana Spencer,11/02/2024,£10.67
JOB-000073,SERIAL-000219,STOCK-000020,PRODUCT-000020,12/02/2026,UNIT-000011,Amelia Stone,1112,1112,P,330,400,,NAT GAS G20,2,Yes,50,Yes,N/A,Yes,N/A,Yes,N/A,15,15,27000,13.8,,13.4,,200,0,0,0,0,34,Gas Escape,20,,,0,,,0,,,0,,,0,repaired escapes on test point and pipework.,,No,20,,Lee Harrison,12/02/2024,£10.67
JOB-000062,SERIAL-000220,STOCK-000045,PRODUCT-000045,07/01/2026,UNIT-000036,Noah Turner,1045,1241,P,236,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,20,,40.2,21,188,187,222,215,212,,,0,,,0,,,0,,,0,,,0,,,,0,,Mika Reynolds,10/01/2024,£0.00
JOB-000062,SERIAL-000221,STOCK-000045,PRODUCT-000045,07/01/2026,UNIT-000036,Ella Brooks,0900,1200,F,311,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,20.8,,41.1,21.2,190,192,218,228,214,30B,Incorrectly Wired,60,,,0,,,0,,,0,,,0,,Electrical wiring fault recorded and requires correction before retest. Source fault: Incorrectly Wired.,,60,,Nicky Fletcher,11/01/2024,£32.00
JOB-000062,SERIAL-000221,STOCK-000045,PRODUCT-000045,07/01/2026,UNIT-000036,Ella Brooks,0900,1200,P,311,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,20.8,,41.1,21.2,190,192,218,228,214,30B,Incorrectly Wired,60,,,0,,,0,,,0,,,0,,,,60,,Ash Taylor,12/01/2024,£32.00
JOB-000062,SERIAL-000095,STOCK-000045,PRODUCT-000045,08/01/2026,UNIT-000036,Ella Brooks,0630,0930,F,311,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,20.6,,41.1,20.8,190,193,229,224,216,14,Faulty Stat,60,,,0,,,0,,,0,,,0,,Temperature control issue identified and logged for correction. Source fault: Faulty Stat.,,60,,Kris Donovan,14/01/2024,£32.00
JOB-000135,SERIAL-000222,STOCK-000070,PRODUCT-000070,02/02/2026,UNIT-000053,Ella Brooks,0615,0745,P,311,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,30,,15.6,30.7,185,0,230,0,229,,,0,,,0,,,0,,,0,,,0,,,,0,,Jesse Walton,01/02/2024,£0.00
JOB-000135,SERIAL-000223,STOCK-000070,PRODUCT-000070,02/02/2026,UNIT-000053,Ella Brooks,1230,1530,F,311,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,30.4,,15.5,30.7,188,0,215,0,220,30C,Trapped Wires,60,,,0,,,0,,,0,,,0,,Connection issue identified during test; unit did not pass. Source fault: Trapped Wires.,,60,,Alex Morgan,01/02/2024,£32.00
JOB-000135,SERIAL-000223,STOCK-000070,PRODUCT-000070,02/02/2026,UNIT-000053,Ella Brooks,1230,1530,P,311,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,30.4,,15.5,30.7,188,0,215,0,220,30C,Trapped Wires,60,,,0,,,0,,,0,,,0,,,,60,,Blair Dawson,02/02/2024,£32.00
JOB-000135,SERIAL-000224,STOCK-000070,PRODUCT-000070,31/01/2026,UNIT-000053,Oscar Bennett,0801,0801,F,217,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,29.8,,14.9,30.2,185,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Test failure recorded based on the fault details captured.,,0,,Terry Maxwell,02/02/2024,£0.00
JOB-000135,SERIAL-000224,STOCK-000070,PRODUCT-000070,31/01/2026,UNIT-000053,Oscar Bennett,0801,0801,F,217,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,29.8,,14.9,30.2,185,0,235,0,0,,,0,,,0,,,0,,,0,,,0,,Fault identified during testing and logged for repair before retest.,,0,,Dana Spencer,03/02/2024,£0.00
JOB-000136,SERIAL-000225,STOCK-000001,PRODUCT-000001,09/02/2026,UNIT-000001,Ella Brooks,1330,1530,P,311,,,NAT GAS G20,,,,Yes,,N/A,Yes,N/A,N/A,20,13,64000,,,,,184,185,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Lee Harrison,06/02/2024,£0.00
JOB-000137,SERIAL-000226,STOCK-000001,PRODUCT-000001,11/02/2026,UNIT-000001,Ella Brooks,0800,1000,P,311,,,NAT GAS G20,,,,Yes,,N/A,Yes,N/A,N/A,20,13,64000,,,,,187,187,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Mika Reynolds,09/02/2024,£0.00
JOB-000138,SERIAL-000227,STOCK-000001,PRODUCT-000001,12/02/2026,UNIT-000001,Ella Brooks,0845,1045,P,311,,,NAT GAS G20,,,,Yes,,N/A,Yes,N/A,N/A,20,13,64000,,,,,186,185,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Nicky Fletcher,09/02/2024,£0.00
JOB-000139,SERIAL-000228,STOCK-000001,PRODUCT-000001,12/02/2026,UNIT-000001,Mason Wright,0830,1030,P,18,,,NAT GAS G20,,,,Yes,,N/A,Yes,N/A,N/A,20,14,65000,,,,,183,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Ash Taylor,09/02/2024,£0.00
JOB-000140,SERIAL-000229,STOCK-000001,PRODUCT-000001,12/02/2026,UNIT-000001,Ella Brooks,1030,1230,P,311,,,NAT GAS G20,,,,Yes,,N/A,Yes,N/A,N/A,20,13,64000,,,,,187,188,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Kris Donovan,10/02/2024,£0.00
JOB-000141,SERIAL-000230,STOCK-000001,PRODUCT-000001,16/02/2026,UNIT-000001,Ella Brooks,0800,1000,P,311,,,NAT GAS G20,,,,Yes,,N/A,Yes,N/A,N/A,20,13,64000,,,,,186,188,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Jesse Walton,12/02/2024,£0.00
JOB-000142,SERIAL-000231,STOCK-000001,PRODUCT-000001,16/02/2026,UNIT-000001,Ella Brooks,0600,0800,P,311,,,NAT GAS G20,,,,Yes,,N/A,Yes,N/A,N/A,20,13,64000,,,,,185,187,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Alex Morgan,12/02/2024,£0.00
JOB-000143,SERIAL-000232,STOCK-000001,PRODUCT-000001,16/02/2026,UNIT-000001,Mason Wright,0930,1130,P,18,,,NAT GAS G20,,,,Yes,,N/A,Yes,N/A,N/A,20,13,65000,,,,,182,178,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Blair Dawson,13/02/2024,£0.00
JOB-000144,SERIAL-000233,STOCK-000036,PRODUCT-000036,17/02/2026,UNIT-000001,Ella Brooks,0600,0800,P,311,,,PROPANE G31,,,,Yes,,N/A,Yes,N/A,N/A,37,36,58000,,,,,184,184,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Terry Maxwell,13/02/2024,£0.00
JOB-000145,SERIAL-000234,STOCK-000036,PRODUCT-000036,04/03/2026,UNIT-000001,Mia Foster,1145,1349,P,360,,,PROPANE G31,,,,Yes,,N/A,Yes,N/A,N/A,37,36,58000,,,,,184,183,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Dana Spencer,26/02/2024,£0.00
JOB-000146,SERIAL-000235,STOCK-000071,PRODUCT-000071,29/01/2026,UNIT-000054,Leo Hughes,0705,0705,P,218,400,,,3,No,50/60,,Yes,Yes,,Yes,N/A,0,0,0,27,,30.3,30.2,195,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Lee Harrison,30/01/2024,£0.00
JOB-000147,SERIAL-000236,STOCK-000019,PRODUCT-000019,20/01/2026,UNIT-000017,Leo Hughes,0927,0927,P,218,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,11.5,,11.5,13.8,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Mika Reynolds,19/01/2024,£0.00
JOB-000148,SERIAL-000237,STOCK-000072,PRODUCT-000072,19/01/2026,UNIT-000055,Amelia Stone,0909,0909,F,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,34,Gas Escape,30,,,0,,,0,,,0,,,0,Replaced elbow test point due to escape.,Inspection found a gas-side issue that prevented a pass result. Source fault: Gas Escape.,No,30,,Nicky Fletcher,19/01/2024,£16.00
JOB-000148,SERIAL-000237,STOCK-000072,PRODUCT-000072,19/01/2026,UNIT-000055,Amelia Stone,0909,0909,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,34,Gas Escape,30,,,0,,,0,,,0,,,0,Replaced elbow test point due to escape.,,No,30,,Ash Taylor,20/01/2024,£16.00
JOB-000149,SERIAL-000238,STOCK-000073,PRODUCT-000073,02/03/2026,UNIT-000052,Amelia Stone,1434,0737,F,330,,,12H NAT,,,,Yes,,N/A,N/A,N/A,N/A,15,15,37000,,,,,198,0,0,0,0,34,Gas Escape,60,,,0,,,0,,,0,,,0,Escape from weld on float rail. Welders fixed.,Inspection found a gas-side issue that prevented a pass result. Source fault: Gas Escape.,No,60,,Kris Donovan,25/02/2024,£32.00
JOB-000149,SERIAL-000238,STOCK-000073,PRODUCT-000073,02/03/2026,UNIT-000052,Amelia Stone,1434,0737,P,330,,,12H NAT,,,,Yes,,N/A,N/A,N/A,N/A,15,15,37000,,,,,198,0,0,0,0,34,Gas Escape,60,,,0,,,0,,,0,,,0,Escape from weld on float rail. Welders fixed.,,No,60,,Jesse Walton,26/02/2024,£32.00
JOB-000150,SERIAL-000239,STOCK-000074,PRODUCT-000074,07/01/2026,UNIT-000044,Leo Hughes,0731,0731,F,218,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,24.5,,24.3,22.4,207,0,0,0,0,3,Adjust Stat,30,,,0,,,0,,,0,,,0,stat adjust from 214c,Control or stat fault recorded during testing. Source fault: Adjust Stat.,,30,,Alex Morgan,11/01/2024,£16.00
JOB-000150,SERIAL-000239,STOCK-000074,PRODUCT-000074,07/01/2026,UNIT-000044,Leo Hughes,0731,0731,P,218,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,24.5,,24.3,22.4,207,0,0,0,0,3,Adjust Stat,30,,,0,,,0,,,0,,,0,stat adjust from 214c,,,30,,Blair Dawson,12/01/2024,£16.00
JOB-000151,SERIAL-000240,STOCK-000074,PRODUCT-000074,12/01/2026,UNIT-000044,Leo Hughes,0722,0722,F,218,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,25.6,,25.6,22,200,0,0,0,0,9,Faulty Bulb,10,,,0,,,0,,,0,,,0,"change amber light, wire not connected to oven amber light.",Component issue prevented the unit from passing the test. Source fault: Faulty Bulb.,,10,,Terry Maxwell,15/01/2024,£5.33
JOB-000151,SERIAL-000240,STOCK-000074,PRODUCT-000074,12/01/2026,UNIT-000044,Leo Hughes,0722,0722,F,218,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,25.6,,25.6,22,200,0,0,0,0,,,0,30A,Loose Wires,25,,,0,,,0,,,0,"change amber light, wire not connected to oven amber light.",Failed due to wiring or connection issue found during inspection. Source fault: Loose Wires.,,25,,Dana Spencer,16/01/2024,£13.33
JOB-000151,SERIAL-000240,STOCK-000074,PRODUCT-000074,12/01/2026,UNIT-000044,Leo Hughes,0722,0722,P,218,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,25.6,,25.6,22,200,0,0,0,0,9,Faulty Bulb,10,30A,Loose Wires,25,,,0,,,0,,,0,"change amber light, wire not connected to oven amber light.",,,35,,Lee Harrison,13/01/2024,£18.67
JOB-000152,SERIAL-000241,STOCK-000075,PRODUCT-000075,21/01/2026,UNIT-000056,Leo Hughes,1141,1141,P,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,15,,15.1,2,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Mika Reynolds,22/01/2024,£0.00
JOB-000067,SERIAL-000242,STOCK-000009,PRODUCT-000009,04/02/2026,UNIT-000009,Leo Hughes,0921,0921,P,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,28.9,,28.4,14.7,207,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Nicky Fletcher,03/02/2024,£0.00
JOB-000113,SERIAL-000243,STOCK-000046,PRODUCT-000046,21/01/2026,UNIT-000037,Leo Hughes,1051,1051,F,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,27.2,,13.8,27,201,0,0,0,0,30E,Wires Not Fitted,25,,,0,,,0,,,0,,,0,wire not fitted to light switch,Electrical wiring fault recorded and requires correction before retest. Source fault: Wires Not Fitted.,,25,,Ash Taylor,26/01/2024,£13.33
JOB-000113,SERIAL-000243,STOCK-000046,PRODUCT-000046,21/01/2026,UNIT-000037,Leo Hughes,1051,1051,P,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,27.2,,13.8,27,201,0,0,0,0,30E,Wires Not Fitted,25,,,0,,,0,,,0,,,0,wire not fitted to light switch,,,25,,Kris Donovan,23/01/2024,£13.33
JOB-000113,SERIAL-000244,STOCK-000046,PRODUCT-000046,27/01/2026,UNIT-000037,Leo Hughes,0713,0713,P,218,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,27,,13.6,27,195,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Jesse Walton,26/01/2024,£0.00
JOB-000113,SERIAL-000245,STOCK-000046,PRODUCT-000046,22/01/2026,UNIT-000037,Leo Hughes,0759,0856,F,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,27.1,,13.8,27,206,0,0,0,0,30B,Incorrectly Wired,105,,,0,,,0,,,0,,,0,checked wiring failed flash test. Stripped unit wrired wrong at terminal block.,Failed due to wiring or connection issue found during inspection. Source fault: Incorrectly Wired.,,105,,Alex Morgan,26/01/2024,£56.00
JOB-000113,SERIAL-000245,STOCK-000046,PRODUCT-000046,22/01/2026,UNIT-000037,Leo Hughes,0759,0856,P,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,27.1,,13.8,27,206,0,0,0,0,30B,Incorrectly Wired,105,,,0,,,0,,,0,,,0,checked wiring failed flash test. Stripped unit wrired wrong at terminal block.,,,105,,Blair Dawson,27/01/2024,£56.00
JOB-000153,SERIAL-000246,STOCK-000065,PRODUCT-000065,20/01/2026,UNIT-000050,Amelia Stone,1014,1030,F,330,230,,NAT GAS G20,1,No,50,Yes,N/A,Yes,N/A,Yes,N/A,20,15,37000,1.2,0,,,217,0,0,0,0,34,Gas Escape,40,,,0,,,0,,,0,,,0,Repaired 2 x escapes on float rail and one on oven pipework.,Inspection found a gas-side issue that prevented a pass result. Source fault: Gas Escape.,No,40,,Terry Maxwell,20/01/2024,£21.33
